id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
a21588de-3ee1-4242-82f2-bc0a0b2414bb,follow-you-perform.myshopify.com,,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c0b5a62d-af51-4077-b623-09b32388b1f5,behind-until-spend.myshopify.com,MXRK68LILS,True,False,0,[0],False,False,False,False,13,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
ce3816aa-dbff-49ea-ab7f-22e478ff8de8,environmental-tough-year.myshopify.com,,True,False,0,[0],False,True,False,False,1,False,True,True,False,False,False,shopify_memory_,False,marketplace,2019-04-01
92192f3c-f342-4535-9838-6a95f1e77d83,responsibility-away-difference.myshopify.com,6JC6ZJWYTV,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_son_sign_field_,False,marketplace,2019-04-01
76b0ae6d-c542-4070-85a8-95b235a0c28d,issue-another-individual.myshopify.com,KAZ31QRDCO,True,False,0,[0],True,True,False,True,10,True,False,True,False,False,False,shopify_rate_manager_husband_,False,marketplace,2019-04-01
dcc2f02d-3d9b-4dbe-b3f8-c39f0d2712ae,war-water-beyond.myshopify.com,4238LV4TGN,True,False,0,[0],False,False,True,True,7,False,True,True,False,False,False,shopify_practice_,False,marketplace,2019-04-01
8a47c2d6-b23f-4a13-8694-ea8016773d68,chair-stock-feel.myshopify.com,O1DPXD2EIC,True,False,0,[0],False,False,True,True,N/A,False,True,True,False,False,False,shopify_throw_,False,marketplace,2019-04-01
5b03007c-04f3-4976-b84b-159eb83584d4,government-step-east.myshopify.com,AKJI22MT1Q,True,False,0,[0],False,True,False,False,16,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
52711bf7-6556-4200-b37b-c1ea2298b6fb,help-deep-happen.myshopify.com,PRMATEEKXT,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
d250d996-86ee-4e73-9c5f-952ac8a5026d,quite-beyond-rise.myshopify.com,REZCSBDAS4,True,False,0,[0],False,False,False,True,10,True,False,True,False,False,False,shopify_research_traditional_population_,False,marketplace,2019-04-01
bb497c06-445b-48a1-ae5f-6c21ec137698,upon-short-success.myshopify.com,HAEKXKD4J9,True,False,0,[0],True,False,False,False,11,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
2977467e-f9dd-4415-be06-a1ddae0bf66a,leave-mother-spend.myshopify.com,N4OFCDRG0T,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_face_possible_year_,False,marketplace,2019-04-01
4d025375-28e5-4d89-a2aa-37627f022c60,follow-with-very.myshopify.com,CZH0JJFMA1,True,False,0,[0],True,True,False,False,9,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1a23c8b4-d3ba-471d-bb2c-3a7de2c54adc,student-appear-but.myshopify.com,,True,False,0,[0],True,True,False,False,8,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
bc2a9e40-b418-48f4-b30b-453dca802357,at-time-blood.myshopify.com,BIXK476VSI,True,False,0,[0],True,True,False,False,9,True,False,True,False,False,False,shopify_sea_,False,marketplace,2019-04-01
5b5943ee-0167-4276-b523-2b01d1806444,million-their-challenge.myshopify.com,GMZSMGUY9K,True,False,0,[0],False,False,False,False,7,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
7f9ccf91-7ab1-4113-b7d0-e5c4915c4251,across-few-agent.myshopify.com,IL67V1G0AN,True,False,0,[0],True,True,False,True,4,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
edddc36b-d4f1-4a74-bcab-af383ff60f6d,parent-suffer-strategy.myshopify.com,PH95ARCAPV,True,False,0,[0],True,True,False,True,17,True,False,False,False,False,False,shopify_animal_,False,marketplace,2019-04-01
983f6d0b-4792-4519-9fd1-8550448b9cb6,realize-church-paper.myshopify.com,R7N6YHSG1D,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
dacdd885-4290-49ef-9e20-7d808ace7780,would-step-everything.myshopify.com,YFQ7TKGML6,True,False,0,[0],True,True,False,False,1,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
31148ed3-ad0d-4fcd-838d-871b8d06c462,wind-pass-from.myshopify.com,0X2B7ZO1G0,True,False,0,[0],False,True,False,False,12,False,False,True,False,False,False,shopify_feeling_,False,marketplace,2019-04-01
39d06678-3fb9-431f-b2a7-2a34d8fbca34,fine-indeed-include.myshopify.com,KU6DXZAVON,True,False,0,[0],True,True,False,False,20,True,False,False,False,False,False,shopify_strategy_soon_both_,False,marketplace,2019-04-01
7aa419d5-d99a-4edd-afc9-eaaa2a649754,discover-understand-opportunity.myshopify.com,XDVIIRS0LR,True,False,0,[0],True,True,False,False,13,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
2faf5ec6-3f07-40a7-b3d6-d40f4813368a,arm-ball-until.myshopify.com,D0VXHD3C76,True,False,0,[0],True,True,False,False,N/A,False,False,True,False,False,False,shopify_difference_could_discuss_,False,marketplace,2019-04-01
deff5735-9e41-4863-9fcc-38f574cdf4ae,act-try-happy.myshopify.com,UJGTVZBW8J,True,False,0,[0],False,True,False,False,13,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
65b20a32-c910-47a0-89fc-0bfeb0ea0d4b,turn-increase-expert.myshopify.com,V1IOVKXPM4,True,False,0,[0],True,False,False,False,7,False,False,True,False,False,False,shopify_recent_this_reduce_,False,marketplace,2019-04-01
ac2f1dc0-ec01-4e2d-a8f9-a6eef6b3df58,during-three-lead.myshopify.com,XE02FUAQC3,False,False,0,[0],False,False,False,True,19,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
0dc8a751-4a6a-4214-970c-790d494e663c,after-believe-wish.myshopify.com,ENQCNS02P1,True,False,0,[0],True,True,False,False,20,True,False,True,False,False,False,shopify_sing_to_role_,False,marketplace,2019-04-01
9d6b243b-74d6-42ce-a9a5-a3a43d4154ca,value-center-sure.myshopify.com,9I8GRPTU2U,True,False,0,[0],False,False,False,True,N/A,True,True,True,False,False,False,shopify_soldier_,False,marketplace,2019-04-01
2208e63d-2895-41f5-8c1b-e0e8c08aa52e,help-spend-she.myshopify.com,VUDLRKKXN3,True,False,0,[0],False,False,False,True,N/A,True,True,True,False,False,False,shopify_career_,False,marketplace,2019-04-01
ad87bbb6-f072-4fc6-a3d2-9ea164bbef43,drop-read-night.myshopify.com,NXA81B2XWN,True,False,0,[0],False,False,False,False,14,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
9a4f6f1c-5621-4f8b-9442-93dfff241890,second-billion-future.myshopify.com,CH0BG880PI,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_night_dark_girl_,False,marketplace,2019-04-01
b1cfa2bf-15d4-4a76-8f08-6ae28c6d7459,down-story-past.myshopify.com,XUMW0FA2D8,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_direction_better_think_,False,marketplace,2019-04-01
cd75e6cf-189e-4abe-a0ca-cc624316d989,father-the-term.myshopify.com,FBRXNXAZUW,True,False,0,[0],False,False,False,False,17,False,True,True,False,False,False,shopify_loss_well_discover_,False,marketplace,2019-04-01
e1435226-2cea-47eb-b552-ae35f9c7956f,push-remember-party.myshopify.com,7VEPFSJ4CB,True,False,0,[0],False,True,False,False,13,True,False,False,False,False,False,shopify_after_,False,marketplace,2019-04-01
276c0e54-4dbc-4a91-9e60-0b83f13ebd14,throw-bank-hospital.myshopify.com,,True,False,0,[0],False,True,False,False,17,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
5d16f588-55f6-4d27-95da-28a1a0b6d675,thus-toward-rule.myshopify.com,16445HGNYQ,True,False,0,[0],False,True,False,False,14,True,True,False,False,False,False,shopify_care_successful_throughout_,False,marketplace,2019-04-01
bbec7e3f-d634-484a-aa22-4bcbbba6592d,end-which-whole.myshopify.com,VCZN9JU5VW,True,False,0,[0],True,True,False,False,5,True,False,False,False,False,False,shopify_condition_,False,marketplace,2019-04-01
22e5fecc-9ca5-4ef5-9a80-a82cc61efef5,management-offer-pass.myshopify.com,R19V6YD0SB,True,False,0,[0],False,False,False,False,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
3c19055c-62a0-4351-92d7-d8795bfa2ccf,per-crime-full.myshopify.com,40HUJYKCH9,True,False,0,[0],False,False,False,True,N/A,False,True,True,False,False,False,shopify_list_suffer_require_,False,marketplace,2019-04-01
84e9aab7-4bad-413a-ba9f-eb10dd94333d,finish-you-late.myshopify.com,H2IA7MILQ3,True,False,0,[0],False,False,False,True,20,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
3014a21f-eb3f-4dd3-ab57-bac22a1e1f6f,benefit-gun-worry.myshopify.com,3SE0LWEJ9H,True,False,0,[0],True,True,False,False,14,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
d859d626-16f8-452d-9ba2-ad80047e202e,bill-important-professional.myshopify.com,MCS05IPRXC,True,False,0,[0],True,False,False,False,12,False,False,True,False,False,False,shopify_gas_candidate_to_,False,marketplace,2019-04-01
e5330371-5961-46ac-abb8-40d3e6a124d8,resource-allow-father.myshopify.com,,True,False,0,[0],True,True,False,False,6,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
f3de57d7-4fe7-4768-8de5-0e9ecd65c709,four-agreement-support.myshopify.com,M2JP673ZIB,True,False,0,[0],False,True,False,False,1,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c1b00ef4-24a9-48c6-84e6-33d474edebe9,stage-education-building.myshopify.com,5LR4BOEC36,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1d51aa35-41d0-4c91-8eb1-551db78292e2,job-along-conference.myshopify.com,47L7EEQIHY,True,False,0,[0],True,True,False,False,1,False,False,True,False,False,False,shopify_plan_,False,marketplace,2019-04-01
4bcf791a-5345-4b17-a28f-1f93def19f91,structure-would-arm.myshopify.com,QS8VZC3ZDJ,True,False,0,[0],True,True,False,False,5,False,False,True,False,False,False,shopify_play_she_up_,False,marketplace,2019-04-01
dc9329e6-cd21-44ad-b907-cf59cfc0cf6c,even-threat-stock.myshopify.com,QQCL3GUU6I,True,False,0,[0],False,False,False,False,17,False,False,True,False,False,False,shopify_last_,False,marketplace,2019-04-01
3f13f031-e4d2-4047-a4f5-25aa9523ae31,skill-blood-attack.myshopify.com,A6BMEXZOYG,True,False,0,[0],True,True,False,True,16,False,False,True,False,False,False,shopify_enter_,False,marketplace,2019-04-01
fb8d29fa-f690-40b8-ab87-000b34928f6f,perform-small-significant.myshopify.com,PZAV2XOMA1,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
32034518-45dc-4228-99be-dc0a781726fe,and-want-growth.myshopify.com,THBB9GO378,True,False,0,[0],True,True,False,False,0,True,False,False,False,False,False,shopify_I_,False,marketplace,2019-04-01
35a204f2-3ae0-489b-9d59-01dc81dc2365,story-tough-seek.myshopify.com,VK46AO3Q4G,True,False,0,[0],True,False,False,False,18,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
62448f71-35af-481d-8e7a-feadaad49430,relate-decide-whom.myshopify.com,QNBPER8RZ0,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_someone_,False,marketplace,2019-04-01
beec2259-764f-476c-af21-56028304c8df,resource-bill-industry.myshopify.com,,True,False,0,[0],True,False,False,False,5,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
2ab5263b-5cf0-40d4-be59-d9a8382642b0,face-art-out.myshopify.com,K08L9W7TBG,True,False,0,[0],True,True,False,False,11,False,False,True,False,False,False,shopify_poor_,False,marketplace,2019-04-01
cf317271-81b7-49cb-9f48-7b25aa530541,action-recognize-blue.myshopify.com,POCJF8X4XI,True,False,0,[0],False,False,False,False,16,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
9bcc95bf-9b78-4c4a-9d71-280dc65c7fe7,red-million-heart.myshopify.com,OS8EAO4VGS,True,False,0,[0],True,False,False,True,0,True,False,False,False,False,False,shopify_community_go_some_,False,marketplace,2019-04-01
ae0476ae-d292-4e42-8cd4-329fe2c320fe,score-likely-follow.myshopify.com,BX8FTZ8VMK,False,False,0,[0],False,True,False,True,5,False,True,True,False,False,False,shopify_option_,False,marketplace,2019-04-01
7a24a10c-1fa4-418c-ac7c-68a6c1d274b6,central-available-group.myshopify.com,EQ9U1YFVVI,True,True,6,"[10, 2, 10, 6, 8, 8]",False,True,False,False,5,True,False,True,False,False,False,shopify_along_people_technology_,False,marketplace,2019-04-01
a79860b2-09c4-4f55-bbb6-37adddc4dfeb,factor-health-woman.myshopify.com,XPJP0OCLD6,True,False,0,[0],True,True,False,False,14,True,False,True,False,False,False,shopify_great_buy_despite_,False,marketplace,2019-04-01
0becff04-1ce7-4760-b96a-214b5ff51288,scientist-pressure-couple.myshopify.com,LNBXV7COI9,True,False,0,[0],True,False,False,False,5,True,False,True,False,False,False,shopify_strategy_need_writer_,False,marketplace,2019-04-01
38702aed-b9d8-4752-8e2e-a00d4b89df43,wait-movement-guy.myshopify.com,9KPP6L4QH8,True,False,0,[0],True,True,False,False,15,True,False,True,False,False,False,shopify_exist_,False,marketplace,2019-04-01
88c3a3c3-d945-4bee-871b-9c9a19c36790,simply-subject-lose.myshopify.com,LQVSJFDLL1,True,False,0,[0],True,True,False,False,7,True,False,False,False,False,False,shopify_apply_network_quickly_,False,marketplace,2019-04-01
c6c8d760-7ff7-45e2-aed0-7bef0fe9a253,amount-former-beyond.myshopify.com,LRSHLHOTTV,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_yourself_,False,marketplace,2019-04-01
313030aa-5f7e-42a2-886c-67be1c4def2c,choice-choose-measure.myshopify.com,,True,False,0,[0],True,False,False,False,16,True,False,False,False,False,False,shopify_authority_enter_act_,False,marketplace,2019-04-01
119b7e0d-679d-485f-a210-20364a0678cc,begin-reflect-watch.myshopify.com,0BDMS6F54Y,True,False,0,[0],True,True,False,False,1,False,False,True,False,False,False,shopify_reduce_sometimes_mission_,False,marketplace,2019-04-01
a25cfdd0-3adb-4588-b756-06540f7c2e32,charge-local-remain.myshopify.com,RDNKWMZ7NR,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_body_,False,marketplace,2019-04-01
5b1116b3-5e97-475b-b35a-56d5dbab53ee,sound-week-also.myshopify.com,E92ZGXIC5G,True,False,0,[0],True,True,False,False,2,True,True,True,False,False,False,shopify_tv_gas_century_,False,marketplace,2019-04-01
f8b3557b-5df7-479d-b64d-eb3961bd1dee,rock-church-morning.myshopify.com,OBFE5VHYX5,True,False,0,[0],False,False,False,False,0,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
b6191e04-d632-4b0e-8973-7184de7e4e83,author-identify-seek.myshopify.com,LPJC1X6L20,True,False,0,[0],True,False,False,False,19,True,False,True,False,False,False,shopify_opportunity_receive_party_,False,marketplace,2019-04-01
f8ca6d7f-0c6d-47b9-bb26-f41a4a638f34,mind-bar-apply.myshopify.com,V2GY0K7EI7,True,False,0,[0],False,False,False,False,1,False,True,True,False,False,False,shopify_south_,False,marketplace,2019-04-01
d4c0a826-bd66-45a8-a19f-e1d26d55a684,table-argue-since.myshopify.com,18ERECXI1G,True,False,0,[0],False,True,False,False,7,False,False,True,False,False,False,shopify_among_himself_deal_,False,marketplace,2019-04-01
04647f3e-a6b0-4f78-91ec-39190555113b,imagine-large-music.myshopify.com,8Y8T5K7XOH,True,False,0,[0],False,False,False,True,N/A,True,True,False,False,True,False,shopify_herself_,False,marketplace,2019-04-01
d0ba7705-02b0-46b7-9b90-8a6863ccd15b,guess-their-happen.myshopify.com,KSTB365ZXN,True,False,0,[0],True,True,False,False,0,True,False,False,False,False,False,shopify_few_energy_way_,False,marketplace,2019-04-01
795f4ca8-7cb7-439f-bd03-3dd556cbd635,since-professor-let.myshopify.com,WH4BL8T2FO,True,False,0,[0],False,True,False,False,7,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
136f475e-666d-4b1b-abbf-05bbf69265fd,policy-parent-since.myshopify.com,VFDEW6QDZ0,True,False,0,[0],False,False,False,True,3,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
1e78fb6f-5d00-4dd0-b3e4-2fa9c54682f7,camera-happen-public.myshopify.com,T2P6IAYK21,True,False,0,[0],False,True,False,False,17,True,False,True,False,False,False,shopify_relationship_,False,marketplace,2019-04-01
be86e72f-04b6-45d3-8510-079cab261477,director-fight-tend.myshopify.com,HTXT3RMEAH,True,False,0,[0],True,True,False,False,8,False,False,True,False,False,False,shopify_offer_,False,marketplace,2019-04-01
3fedd3fc-06cb-4052-bbbc-e937c22f8dad,address-their-drive.myshopify.com,VALOOV8YHS,True,False,0,[0],True,True,False,False,2,False,False,True,False,False,False,shopify_buy_must_likely_,False,marketplace,2019-04-01
cd2f7adf-a140-4107-9d2b-b557c2411aba,medical-girl-full.myshopify.com,E7PBN2H01L,False,False,0,[0],False,False,False,True,14,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
52f91e64-fd7b-42b9-8f70-b22a5c35823f,production-material-very.myshopify.com,I57VRKPWMO,True,False,0,[0],False,False,False,False,N/A,True,True,True,False,False,False,shopify_risk_entire_moment_,False,marketplace,2019-04-01
40fb2b80-bffb-497a-8947-0a7ee96f2777,free-effort-various.myshopify.com,YAVLT9S1GR,True,False,0,[0],True,True,False,False,3,False,True,False,False,False,False,shopify_effect_,False,marketplace,2019-04-01
17821414-45a0-469c-8569-f6d482e94ab5,evening-low-apply.myshopify.com,0L56PHE8LL,True,False,0,[0],True,False,False,False,8,False,False,True,False,False,False,shopify_bed_test_half_,False,marketplace,2019-04-01
67bf3c06-7029-4820-b71d-881252df2f7c,life-run-truth.myshopify.com,O4J0ZYINDP,True,False,0,[0],True,True,False,False,7,True,True,True,False,False,False,shopify_more_amount_any_,False,marketplace,2019-04-01
96a7c030-68c9-4419-b1a2-6033c1f00c91,sit-behind-suddenly.myshopify.com,YPYEWW4809,True,False,0,[0],False,False,False,False,18,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
d0c6c176-00b0-4379-b986-1982d4cc0b57,religious-message-director.myshopify.com,C0EJZFBZTV,True,False,0,[0],True,False,False,False,19,True,True,True,False,False,False,shopify_glass_audience_phone_,False,marketplace,2019-04-01
ed6ef3d5-3e4d-4e0c-9809-7fdec71016c7,store-fine-time.myshopify.com,86YGSPR6IP,True,False,0,[0],False,True,False,False,11,True,True,False,False,False,False,shopify_writer_,False,marketplace,2019-04-01
a0a8c99d-2d11-4fa2-9bc1-b85c61219af8,recent-kind-nature.myshopify.com,6HKCJAAM7K,True,False,0,[0],False,True,False,False,17,True,True,False,False,False,False,shopify_condition_development_social_,False,marketplace,2019-04-01
1deec15d-a716-40e3-92bc-266f3817f21e,reach-her-level.myshopify.com,HAHT8EUIRT,True,False,0,[0],False,False,False,False,10,False,True,False,False,False,False,shopify_take_describe_director_,False,marketplace,2019-04-01
5f94b297-bc92-4d7a-985a-7807b092cd8b,difference-team-quite.myshopify.com,JHQUKVT3LR,True,False,0,[0],False,True,False,False,14,False,True,True,False,False,False,shopify_site_most_him_,False,marketplace,2019-04-01
50f1d86e-be8e-4543-90c7-e25dd7519aec,sign-receive-hard.myshopify.com,2KVD57EHG5,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_exactly_give_keep_,False,marketplace,2019-04-01
55aa807e-f65a-4730-802b-e193bbca46b4,sea-what-feel.myshopify.com,M0TJYNTC9A,True,False,0,[0],True,True,False,False,3,True,False,True,False,False,False,shopify_main_,False,marketplace,2019-04-01
d6ec0ff4-70c0-492f-b6fa-f57b73bafb55,make-machine-interesting.myshopify.com,MLJ2YUBBSQ,True,False,0,[0],False,False,False,False,2,False,False,True,False,False,False,shopify_drop_,False,marketplace,2019-04-01
a9110b4a-4db8-4284-b9bf-e395c35cb3fb,contain-activity-include.myshopify.com,RU02J0HN5L,True,False,0,[0],False,False,False,False,14,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
495eef75-bc84-4f3a-937b-330922694d2c,poor-still-item.myshopify.com,9033GJY7DM,True,True,8,"[6, 6, 7, 8, 10, 14, 2, 13]",False,False,False,True,10,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
8b475584-ba73-4e6e-bb2e-a73d07131e1f,might-see-over.myshopify.com,QA037AZUAM,True,False,0,[0],False,True,False,True,12,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
e25430a4-30cd-4ccc-bb26-c5a8a029cb83,east-especially-writer.myshopify.com,45LB19U0L3,True,False,0,[0],True,True,False,False,4,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
4bf8cf04-8baf-40f6-8894-2467897ee499,issue-value-president.myshopify.com,HU91ZQQ0K5,True,False,0,[0],True,True,False,False,11,False,True,True,False,False,False,shopify_some_without_deal_,False,marketplace,2019-04-01
9c12fafd-1246-4ece-8da2-17a76b0590f3,thus-physical-another.myshopify.com,EWNSC01NWZ,True,False,0,[0],True,False,False,False,20,False,True,True,False,False,False,shopify_behavior_,False,marketplace,2019-04-01
bd57ad56-98a4-44bc-98e1-6a5516e2ac1d,once-experience-court.myshopify.com,4FWPSFFW27,True,False,0,[0],False,True,False,False,9,False,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
4650de2c-63b5-43e6-a3e5-0ac9bf2c1373,deal-type-really.myshopify.com,3JYQ179K81,True,False,0,[0],True,True,False,False,16,True,False,True,False,False,False,shopify_just_,False,marketplace,2019-04-01
34380a48-b4b8-4001-b14c-fea8488ea529,son-rest-realize.myshopify.com,06YWDW2VZV,True,False,0,[0],True,False,False,False,13,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
49588307-d64d-4bcd-9ff0-61eb9696a1dc,fine-these-amount.myshopify.com,3RCRVQ75G6,True,False,0,[0],True,True,False,False,9,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
eadf0ff9-393f-42c8-9788-3fd39c3846df,help-car-republican.myshopify.com,KHZLN3G37C,True,False,0,[0],True,False,False,False,6,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
212cda43-8964-4493-bd08-47bf605309b0,factor-stop-spring.myshopify.com,THSVOQQDR0,False,False,0,[0],True,False,False,False,16,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
9b031280-cc0e-4e49-a703-10fb1b872b26,trade-some-rule.myshopify.com,Q4XOKZIAVF,True,False,0,[0],True,True,False,False,6,True,False,False,False,False,False,shopify_team_top_magazine_,False,marketplace,2019-04-01
af457a15-a15e-4238-bee5-152f25a3934e,appear-hair-may.myshopify.com,KE4ATLC7DX,True,False,0,[0],False,False,False,False,11,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
e7008da6-bfb7-4510-819b-5ee4dd97faef,whom-more-share.myshopify.com,7IUA1FKWNK,True,False,0,[0],True,False,False,False,1,True,False,False,False,False,False,shopify_data_fact_service_,False,marketplace,2019-04-01
35344dd4-2766-4383-8e57-fa25af4db5da,benefit-carry-decision.myshopify.com,CYBETGSJJ4,True,False,0,[0],True,False,False,False,13,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
9a825bb2-94d3-45b3-88b8-3272739a5361,herself-your-end.myshopify.com,DQPIXEIXHC,True,False,0,[0],True,True,False,False,19,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
487f999c-6543-4803-b717-648cd3f7397c,kind-mind-condition.myshopify.com,VUFBT58EPK,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
ce0af2b6-98a7-4a20-9434-5fa8a946904a,star-one-so.myshopify.com,DC1IRYJIL0,True,False,0,[0],False,True,False,False,19,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
73db2247-c5ab-46df-8087-6e9a551d4666,determine-business-example.myshopify.com,W58UMNABO1,True,False,0,[0],False,False,False,False,1,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
f2d121d4-af01-42e1-8fa8-0972ad880084,board-notice-low.myshopify.com,YEU4TLS0TS,True,False,0,[0],False,True,False,False,5,True,True,False,False,False,False,shopify_study_turn_possible_,False,marketplace,2019-04-01
287cf063-9899-4afa-b38c-6d6e76ca00a7,worker-night-only.myshopify.com,SRSU611AMB,True,False,0,[0],True,True,False,False,1,True,False,True,False,False,False,shopify_address_,False,marketplace,2019-04-01
505065dd-509f-4040-a59b-c32fca6e400a,school-television-sit.myshopify.com,HQW8WKZJML,True,False,0,[0],False,True,False,False,16,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
eaedbfa8-54fb-41e6-9106-b57a256b645c,condition-shake-often.myshopify.com,YL4D0U7Y11,True,False,0,[0],True,True,False,False,8,True,True,True,False,False,False,shopify_produce_,False,marketplace,2019-04-01
17dcddc6-2f61-4825-9ae4-273caa01e57a,stage-left-series.myshopify.com,AE9AL629SG,True,False,0,[0],False,False,False,False,5,True,True,True,False,False,False,shopify_two_travel_color_,False,marketplace,2019-04-01
5c15b3d6-0aec-41a2-94d2-2ccdddf02fe1,where-decision-hot.myshopify.com,UCDHUF7T39,True,False,0,[0],False,True,False,False,N/A,False,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
5f3cc3fe-518e-4391-9ab3-0a272d4383d8,member-born-possible.myshopify.com,4OW7LLS41C,True,False,0,[0],True,False,False,False,12,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
ab384161-5db5-4d3e-b205-b2febd562e54,around-worker-stuff.myshopify.com,S2F9JK7EBB,True,False,0,[0],False,True,True,False,5,False,True,True,False,False,False,shopify_clear_reduce_light_,False,marketplace,2019-04-01
1f11e659-a56e-4271-8bda-8a41b21da76d,buy-edge-major.myshopify.com,UBHMGP5OLH,True,False,0,[0],False,False,False,False,20,False,False,False,False,True,False,shopify_spring_up_rest_,False,marketplace,2019-04-01
052166dd-ebed-4ddd-84ac-66c8eba42a52,read-choose-dark.myshopify.com,LQ3MZ48RTD,True,False,0,[0],True,False,False,False,14,False,True,True,False,False,False,shopify_along_development_exist_,False,marketplace,2019-04-01
23b065ce-1a11-49b9-a938-a4a6cd46706a,way-word-week.myshopify.com,PYKB67BT4R,True,False,0,[0],True,False,False,False,11,False,False,True,False,False,False,shopify_sense_,False,marketplace,2019-04-01
136de02d-4c32-4d8d-853a-a1224357273e,eight-discuss-meet.myshopify.com,YYOAUORN0M,True,False,0,[0],False,True,False,True,1,False,True,False,False,False,False,shopify_spring_,False,marketplace,2019-04-01
2be116fb-8f5f-4902-a8b8-b6052c8884d1,surface-allow-activity.myshopify.com,IEMY2CWWOZ,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
c7bb5f2b-3744-4b85-99ef-9438a0ffbef6,go-control-matter.myshopify.com,9KQ0JICGK1,True,False,0,[0],False,False,False,False,7,True,True,True,False,False,False,shopify_section_,False,marketplace,2019-04-01
eedfbe9b-67cb-421f-bf57-b6f9c310b8f9,tax-they-development.myshopify.com,88T06HW95E,True,False,0,[0],False,False,False,False,14,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
cd68b960-5e9b-4310-b149-288b7236f2e9,short-toward-practice.myshopify.com,,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
